user_id,private_name,private_email,private_age,password,profile_name,hub_memberships
1,Sophia Xu,sophia.xu@example.com,25,S2MQobW,Sophia73,"[""Hub 1"", ""Hub 2""]"
2,Jane Lin,jane.lin@test.com,33,zIUJCUFTspUo,Jane79,"[""Hub 1"", ""Hub 3"", ""Hub 2""]"
3,Wei (魏) Zhu,wei.zhu@sample.com,47,fpelwFgmtv,Wei190,"[""Hub 2"", ""Hub 1""]"
4,Gao (高) Gonzalez,gao.gonzalez@test.com,25,XQLvVodXUmJ4,Gao840,"[""Hub 1""]"
5,Emily Martinez,emily.martinez@example.com,19,Coq9Fwr26,Emily84,"[""Hub 2"", ""Hub 3"", ""Hub 1""]"
6,Sophia Luo,sophia.luo@test.com,37,LSE3R5,Sophia13,"[""Hub 1"", ""Hub 2""]"
7,Sarah Johnson,sarah.johnson@sample.com,29,CowrqghRuZ8,Sarah65,"[""Hub 2"", ""Hub 1""]"
8,James Wilson,james.wilson@example.com,52,48UdmHRVbOF4,James33,"[""Hub 3"", ""Hub 2"", ""Hub 1""]"
9,Emma Moore,emma.moore@test.com,37,5ejOgwAvoQ,Emma23,"[""Hub 1""]"
10,Chen (陈) Wilson,chen.wilson@test.com,58,hz7MNCZG0kl,Chen45,"[""Hub 1""]"
11,Sarah Johnson,sarah.johnson@test.com,45,MwEDYOWN9XPN,Sarah19,"[""Hub 2""]"
12,José Rodriguez,josé.rodriguez@example.com,33,aCRQfJ3clC,José50,"[""Hub 2"", ""Hub 3""]"
13,Zhao (赵) O’Connor,zhao.o’connor@test.com,42,I1Kr32LQNAK2,Zhao32,"[""Hub 3""]"
14,Zhang (张) He,zhang.he@sample.com,58,2vWjjhW7,Zhang59,"[""Hub 3""]"
15,Chen (陈) Hernandez,chen.hernandez@sample.com,41,LMV0JgPDt,Chen21,"[""Hub 2"", ""Hub 1"", ""Hub 3""]"
16,Robert Zhang,robert.zhang@sample.com,46,AHc7cE2uN,Robert57,"[""Hub 3"", ""Hub 1""]"
17,Luo (罗) Wang,luo.wang@example.com,36,6SN79MKmV,Luo390,"[""Hub 1"", ""Hub 3""]"
18,Li (李) Smith,li.smith@sample.com,49,66vknuzqGt,Li6300,"[""Hub 1"", ""Hub 3""]"
19,Alex Rodriguez,alex.rodriguez@test.com,50,5TKm0zzLV,Alex29,"[""Hub 1""]"
20,Sarah Smith,sarah.smith@test.com,51,TOkihn8,Sarah44,"[""Hub 2""]"
21,Søren Luo,søren.luo@example.com,29,x7YlSIs5Mv,Søren70,"[""Hub 2"", ""Hub 3"", ""Hub 1""]"
22,Søren O’Connor,søren.o’connor@sample.com,32,6gZ2rB,Søren90,"[""Hub 1"", ""Hub 2""]"
23,Huang (黄) Müller,huang.müller@test.com,59,9aJpqZvbj,Huang94,"[""Hub 2""]"
24,Anna Williams,anna.williams@sample.com,46,AMa4Sr7VEy,Anna92,"[""Hub 3"", ""Hub 2""]"
25,Wei (魏) Thomas,wei.thomas@example.com,21,2YnmxCOEa0t,Wei500,"[""Hub 1"", ""Hub 3""]"
26,Lin (林) Williams,lin.williams@test.com,35,ZhqQfQI,Lin560,"[""Hub 3""]"
27,Yang (杨) Hu,yang.hu@sample.com,55,N8Turyaw2,Yang59,"[""Hub 1""]"
28,Jane Zhang,jane.zhang@sample.com,59,CxK7fSV,Jane32,"[""Hub 3"", ""Hub 2"", ""Hub 1""]"
29,Michael Guo,michael.guo@example.com,60,2Esi01wQ,Michael23,"[""Hub 3"", ""Hub 1""]"
30,John Johnson,john.johnson@example.com,37,OZyFZUQwiXD,John95,"[""Hub 3""]"
31,Luo (罗) Gonzalez,luo.gonzalez@example.com,51,H18MMbi,Luo770,"[""Hub 2"", ""Hub 3"", ""Hub 1""]"
32,Alex Jackson,alex.jackson@example.com,22,QS9V28y,Alex17,"[""Hub 3""]"
33,Chen (陈) Núñez,chen.núñez@test.com,19,GGSGtF0u,Chen24,"[""Hub 1"", ""Hub 2"", ""Hub 3""]"
34,Jane Taylor,jane.taylor@sample.com,28,sGV9QQo,Jane71,"[""Hub 3"", ""Hub 1"", ""Hub 2""]"
35,Anna Xu,anna.xu@example.com,41,e5gooVEIybj,Anna34,"[""Hub 1""]"
36,Sarah Hu,sarah.hu@test.com,49,7hu7vLsxo,Sarah56,"[""Hub 3"", ""Hub 2"", ""Hub 1""]"
37,He (何) Guo,he.guo@example.com,19,KNgNxFR8WtZ,He1400,"[""Hub 1"", ""Hub 3""]"
38,Zhao (赵) He,zhao.he@example.com,49,btI5ORr0uNq,Zhao51,"[""Hub 1"", ""Hub 3""]"
39,Sun (孙) Dvořák,sun.dvořák@example.com,58,IS5Zl69nzl,Sun320,"[""Hub 2"", ""Hub 1"", ""Hub 3""]"
40,François Williams,françois.williams@example.com,31,jknX3VIAzwl,François30,"[""Hub 1"", ""Hub 3""]"
